レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601KRT01,6,0,3,3.0,3.0,2,1,0.3226905331146362,-0.444855908483003,-1.015470801010248,-0.7364259964244857,-1.0606601717797988,1
20240601KRT02,6,1,5,3.0,3.0,3,1,1.053445013350654,0.769870642603776,-0.8928647718012853,0.5747453508825447,-1.0611908999450472,1
20240601KRT03,6,2,5,3.0,3.0,0,0,1.562993548959923,0.9150034090189938,0.4540728233268195,0.0737285884112019,-0.096764124964521,1
20240601KRT04,6,3,5,2.0,2.0,2,1,-0.2199101987920568,0.1734022360744668,-0.4555201201378539,-1.2705213429594464,0.6358383670736595,0
20240601KRT05,6,4,5,2.0,2.0,2,0,-0.7717320839996451,-1.2174945804931925,-0.0311827400162266,0.7734429111409163,1.2146804256079355,0
20240601KRT06,6,5,3,3.0,3.0,1,1,0.8713740569822568,0.2026890663974932,-1.263019077317585,1.0598829935069052,1.3669418497887948,1
20240601KRT07,6,6,5,3.0,3.0,0,1,1.2571417206502593,1.4318339891357077,1.0031947133080343,0.4074853519125284,0.5661385170723352,1
20240601KRT08,6,7,5,3.0,3.0,2,1,-0.1157196733224623,0.5513498653489438,1.6295786246911443,0.0819969308282777,1.0138937495022722,1
20240601KRT09,6,8,5,2.0,2.0,1,0,0.3566130251762216,0.5632291239788139,1.0060710083514266,1.3405397543652942,0.0303448564517249,1
20240601KRT10,6,9,8,3.0,3.0,2,1,-1.2817145463256807,-1.7665813210417811,0.7999011619361277,-0.3217690870789311,0.2851329742561068,0
20240601KRT11,6,10,2,3.0,3.0,1,0,-1.202560936263624,0.2118010741753078,-1.9052319144585776,-1.6198116793428408,0.0704994959304173,1
20240601KRT12,6,11,8,3.0,3.0,0,0,-1.2475111512493713,-0.1315137486138969,0.738193740316615,0.1523850965176967,-0.1946247360403772,0
20240601FKO01,19,0,0,2.0,2.0,2,1,-0.0696481594594949,-0.2245578194241944,-1.0577404021688463,-0.4072104335483391,-0.3291067136976774,0
20240601FKO02,19,1,0,2.0,2.0,1,1,0.4316092620040934,-1.0601459600263208,1.2952829290920682,-0.2297681009626638,0.1107018606925287,1
20240601FKO03,19,2,0,2.0,2.0,0,1,1.4239418336984655,1.1978206408647618,-0.6041725135422138,0.2863155589074317,0.1253924656438665,1
20240601FKO04,19,3,0,2.0,2.0,2,0,0.2614137139488792,-1.2692128905262403,0.4052392525111689,-0.6648549613588554,-0.2376913442707382,1
20240601FKO05,19,4,2,3.0,3.0,2,1,-0.0664094509698416,-0.0656688656208588,0.5273875683576568,-1.2316603491383034,-0.4428074427700565,1
20240601FKO06,19,5,2,3.0,3.0,2,0,-1.5027410590763164,-0.5612615070211264,0.02412727047411,1.0063992210366963,0.932091372259784,0
20240601FKO07,19,6,0,3.0,3.0,2,1,0.2865134560129254,0.0064254699601884,-0.4286951582744511,-0.4904693901310286,-0.7642723006446593,1
20240601FKO08,19,7,0,3.0,3.0,0,1,0.993162990514922,0.6697746078563936,1.0625783647646512,-0.6034186799968662,1.5000000000000124,1
20240601FKO09,19,8,2,3.0,3.0,3,0,-1.0315300823238434,-1.656249103916716,0.071941023694458,-0.8823756082755981,-0.7382716607354389,0
20240601FKO10,19,9,2,3.0,3.0,2,1,0.7359945461268429,0.5003418653815597,1.4135417558294725,1.056953932858075,-0.0671156055214132,1
20240601FKO11,19,10,2,3.0,3.0,2,1,-0.1536792383809771,0.2690158064811968,-0.4310715573046952,-0.3238571523868181,1.2539246564387925,0
20240601FKO12,19,11,0,3.0,3.0,0,1,-0.3533787668145707,0.6373335581741045,-0.9379474899297784,1.503825745435638,-1.0614455552060404,1
20240601SMS01,2,0,5,2.0,2.0,2,0,0.2612252408722227,-0.3248312275262497,-0.0238733055327841,0.2603245747549656,1.8156027930441545,1
20240601SMS02,2,1,5,3.0,3.0,2,1,0.2791211069468514,0.3914736080630191,-0.4319234455454203,1.1153160451394402,-0.6642111641550767,0
20240601SMS03,2,2,2,2.0,2.0,2,1,-1.009294970393697,-1.6212450712606474,-0.3862030422317971,1.0005132735924367,-0.5085476277156147,0
20240601SMS04,2,3,2,3.0,3.0,2,0,-0.023955489999229,0.4972447909780155,-1.1965672484876129,-1.5225635284299766,0.3627381250550002,0
20240601SMS05,2,4,5,3.0,3.0,3,1,-0.973521934152618,0.3746516776816423,0.8184996580400498,1.0430787876481615,-0.4950737714883418,0
20240601SMS06,2,5,5,3.0,3.0,1,1,0.7238128783838864,0.7663325983930185,0.4128442744789662,-1.4580594419963524,1.4159729856858627,1
20240601SMS07,2,6,5,3.0,3.0,2,0,-1.1590379767517118,-0.565071881136897,0.4330279573139997,-1.2856237310075072,0.7381811520672923,0
20240601SMS08,2,7,5,4.0,4.0,2,1,0.227965792969471,0.5551551083540558,1.9597891518956088,-0.406752576914022,-0.2490291225458816,1
20240601SMS09,2,8,5,3.0,3.0,1,1,0.8996878211925714,1.3846313447645429,0.0873227792848388,-1.262075484243984,-0.7346070902819464,1
20240601SMS10,2,9,5,3.0,3.0,2,0,-1.2603372847090435,-1.9434647916509256,-0.8775698794846964,0.7767885595149187,0.0404622925516283,0
20240601SMS11,2,10,5,3.0,3.0,2,1,-0.7502691901715559,-1.9585473030479008,0.4765117032898351,1.002413468572186,0.7774815830232251,0
20240601SMS12,2,11,0,1.0,1.0,0,1,0.3870253607270604,0.1782349627912445,-0.9362332778308498,0.7497423718332158,1.3686083022601123,1
20240601MYJ01,9,0,6,1.0,1.0,2,0,0.3672161573412547,-0.2109193693404884,-0.4816075429256518,-1.936130797706071,-0.1681301643023826,0
20240601MYJ02,9,1,6,1.0,1.0,2,0,0.9334677840493648,0.5081461077949931,-1.2682180548083672,-0.015182660492324,-0.3589035762942162,1
20240601MYJ03,9,2,3,1.0,1.0,2,1,1.026129762328755,0.96702674426545,-0.6450311786317418,-1.0537886009553912,0.7669649888473629,1
20240601MYJ04,9,3,3,2.0,2.0,2,0,-0.0664409165595454,-1.9089455315439807,-0.5842715271202801,0.1157435300795426,0.9669895661615228,0
20240601MYJ05,9,4,3,2.0,2.0,2,0,-1.2625628155324742,-1.9070642960872333,0.2846472849422602,-0.1886448323214074,0.6266005147845034,0
20240601MYJ06,9,5,3,2.0,2.0,2,0,-0.7158212551341185,0.5465879091866087,0.820178145111609,-0.372556855994998,1.4301938838683892,0
20240601MYJ07,9,6,5,3.0,3.0,2,0,-1.8095868961957973,-0.6194567162867424,0.3993104738825507,-1.3744105958458217,0.1002006020070428,0
20240601MYJ08,9,7,5,3.0,3.0,1,1,0.9321919726330684,0.2242350116372866,1.596730981308696,0.9195833701886426,-0.1331559103228138,1
20240601MYJ09,9,8,5,3.0,3.0,2,1,-1.2054623724510498,-1.2752182308531737,-1.3382341877263249,0.748576106507013,0.7128324356402903,0
20240601MYJ10,9,9,3,3.0,3.0,2,1,-0.9486553072063292,-0.4749658921177458,-0.4699084586669197,-0.6219981715284737,0.0,0
20240601MYJ11,9,10,5,3.0,3.0,2,0,-0.4925973670787937,0.0600603487786659,-0.9687412520447528,0.3462770002989083,-0.3190316136113567,1
20240601MYJ12,9,11,5,2.0,2.0,0,1,0.9144638081127332,0.7209351739315994,-0.3328782834008504,-1.3048235143342333,-0.7073742700484761,1
20240601KJM01,5,0,5,3.0,3.0,2,1,0.2887822405306086,0.6308567959682206,-0.5211764263747655,0.6806588489485909,-1.1359236684941345,1
20240601KJM02,5,1,5,3.0,3.0,2,0,-0.1593829615497161,0.3995231750113064,-0.020390423635604,0.7742566584144012,0.0738012404616728,0
20240601KJM03,5,2,2,3.0,3.0,2,0,-0.3907633167982816,-0.4646640805443081,-0.649853723123407,-0.4822123082541573,-0.6773488747516826,0
20240601KJM04,5,3,5,2.0,3.0,0,1,1.7583347687907367,1.316768126062002,0.581149235304707,0.346976465527913,-1.346746260509409,1
20240601KJM05,5,4,5,2.0,3.0,2,1,-0.0997864882301663,0.2585090538348165,-0.1153353937004892,1.3188688369786052,-0.9187699949495928,0
20240601KJM06,5,5,5,2.0,3.0,0,1,1.081978935529584,-1.4678064710691487,0.4991320382285225,-0.7017954315028767,-0.7499999999999813,1
20240601KJM07,5,6,5,1.0,1.0,2,1,0.4824758836960896,0.5736947162790116,0.7542051932279185,-0.877557644516099,1.4409271967870767,1
20240601KJM08,5,7,5,3.0,3.0,2,0,-1.0849569222492657,-1.497476886091147,0.1256518022895792,-0.7221970677363474,0.5715476066494172,0
20240601KJM09,5,8,5,3.0,3.0,2,0,-1.236870293015303,-1.5791502463387344,-0.0713366776346915,-0.32553743147716,-1.4646593995576638,0
20240601KJM10,5,9,5,2.0,3.0,2,0,-0.463185622470502,1.1108509917880176,-0.874284166294021,1.021787729289481,0.0243194573669911,0
20240601KJM11,5,10,5,1.0,1.0,2,1,-0.6545360899821199,-0.2435977989236547,-0.155260194480311,1.289204984784483,1.6510016510024668,0
20240601KJM12,5,11,5,2.0,3.0,1,0,-0.0524727376562587,0.6761213574974924,0.7291305538439639,0.389471828458695,-0.6211640273377415,1
20240601MRG01,3,0,2,2.0,2.0,2,1,0.8367071493645184,0.4732131710930625,1.763678469976273,0.033274622158859,-0.1597191412499951,1
20240601MRG02,3,1,8,3.0,3.0,1,0,0.2391186825463684,0.9245425060869348,-0.5290665921333537,0.0856920463410394,-0.3227486121839423,1
20240601MRG03,3,2,8,3.0,3.0,2,1,-0.3997624566662648,0.2645663512724103,0.5630539978161583,0.2026473914146949,0.8266819632363558,0
20240601MRG04,3,3,8,2.0,2.0,1,1,0.9232922388447788,1.0493809786023052,-0.5366116804579038,1.402549705200569,0.0,1
20240601MRG05,3,4,2,2.0,2.0,0,0,0.6813295005628457,1.1768956653860394,0.869522385589228,1.6459129087051585,0.0278682383310005,1
20240601MRG06,3,5,8,2.0,2.0,1,1,0.9402545298170536,-0.9089807329336184,0.20390160724382,1.0025741334564469,-0.1412801466601746,1
