レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601KRT01,6,0,3,3.0,3.0,2,0,-0.9241856868403197,0.2406030010861374,0.0338490267003417,0.3679498009297468,0.7071067811865639,0
20240601KRT02,6,1,5,3.0,3.0,0,1,1.4236160282908548,0.7325519579533237,0.795673842456054,1.2915393427750528,0.5305954499724812,1
20240601KRT03,6,2,5,3.0,3.0,2,0,-0.8739073419732128,-1.003713669158443,-0.4725644767654667,-0.1542006452746481,-1.0644053746097482,0
20240601KRT04,6,3,5,2.0,2.0,0,0,1.200450967523699,1.0937679506235591,0.688634395000445,0.6280093390138533,-0.4541702621954918,1
20240601KRT05,6,4,5,2.0,2.0,2,1,-0.6643260723089728,-0.0145372487223067,-0.2208777417815984,-1.833776927166181,-1.1175059915592862,1
20240601KRT06,6,5,3,3.0,3.0,1,0,-0.7137171371370576,-0.1685519604779136,0.059939888415072,-0.787806807201825,-0.3597215394180777,0
20240601KRT07,6,6,5,3.0,3.0,2,0,0.2563342630399068,-1.0215818376774086,0.1854767266312232,-0.0778342807023927,1.245504737559089,0
20240601KRT08,6,7,5,3.0,3.0,2,0,-0.0767130418654527,0.1852491571511405,-0.6702299182197444,-1.7133042915171772,0.5459427881935376,1
20240601KRT09,6,8,5,2.0,2.0,1,1,0.0137158855837005,0.4796531894529254,0.2102070151527566,-1.1278507654045424,0.3944831338723591,0
20240601KRT10,6,9,8,3.0,3.0,1,0,0.4071328558916877,0.7170856723282021,-1.3746419867693125,1.6572803205545534,-0.9979654098963548,1
20240601KRT11,6,10,2,3.0,3.0,1,1,0.3684146220923232,0.2717044082854957,0.9273532136121564,-0.3231120410237684,-0.0704994959303922,1
20240601KRT12,6,11,8,3.0,3.0,0,0,0.7101217322496403,0.9498215177670244,0.568772226145589,-0.610486877353506,-0.7784989441615261,1
20240601FKO01,19,0,0,2.0,2.0,3,1,0.434471851866371,0.4835073769584011,0.0142937892184973,-0.9733785946559822,-0.6111981825814189,1
20240601FKO02,19,1,0,2.0,2.0,2,1,-0.7746472422288435,-1.0601459600263208,-0.6794257597443767,2.00749304740407,0.7749130248475833,1
20240601FKO03,19,2,0,2.0,2.0,3,0,-1.215338889908245,-1.1522043590721447,-0.0116023761382816,0.1497531243065977,0.5015698625754995,0
20240601FKO04,19,3,0,2.0,2.0,2,1,-0.5663963802225721,0.4397417078661313,-1.1511217123013395,-0.2539259808730881,-0.9507653770830478,1
20240601FKO05,19,4,2,3.0,3.0,2,0,-0.2206507564481834,-0.1890467343630784,-1.802975443974122,0.2780076869946736,-0.7749130248475843,0
20240601FKO06,19,5,2,3.0,3.0,1,1,-0.323338597545331,0.6414417223098589,-1.2509824485549277,1.2319476320133356,-1.2649811480668471,1
20240601FKO07,19,6,0,3.0,3.0,1,0,0.7133600333383041,0.1336497751719201,1.7290912116759058,-0.1999643219389091,-0.7642723006446593,1
20240601FKO08,19,7,0,3.0,3.0,3,1,0.023969306171924,0.6554393606014409,-0.1227575005256056,-0.1630698265503027,0.5000000000000338,1
20240601FKO09,19,8,2,3.0,3.0,2,0,-0.5532752259736977,0.1333203613059894,-0.0273375890038935,0.4622924599166016,0.4698092386498215,0
20240601FKO10,19,9,2,3.0,3.0,2,1,-0.5591478000610292,0.9237080591659562,0.6886850984849248,-0.3651032243251623,0.3355780276069946,1
20240601FKO11,19,10,2,3.0,3.0,2,0,0.250518210511455,0.5052248072939548,-0.6847739709997662,1.7361079812319429,0.5015698625755304,0
20240601FKO12,19,11,0,3.0,3.0,0,1,-0.0797952054097419,-0.0713616725368695,-0.4213636444122226,-0.2650066146246719,-0.3265986323710994,1
20240601SMS01,2,0,5,2.0,2.0,2,0,-1.49936131404741,-1.725946568376799,0.7334867320589716,-1.7024285820554206,-0.1452482234435153,0
20240601SMS02,2,1,5,3.0,3.0,2,0,-1.281789161027772,-0.5749069558411212,0.2856972928676698,-1.5756427735842604,0.6642111641550767,0
20240601SMS03,2,2,2,2.0,2.0,2,0,0.1428247599613716,0.1268455801475324,-1.057172068838225,1.1467478758475589,-1.1866111313364291,1
20240601SMS04,2,3,2,3.0,3.0,3,0,0.2635103899915158,0.2323192875880891,0.2516069488258199,-0.0498770811037407,-1.3300397918683555,1
20240601SMS05,2,4,5,3.0,3.0,2,0,0.1600669487420743,-1.9199278015450243,0.2363163448643354,0.7670451488116095,0.8911327886790014,0
20240601SMS06,2,5,5,3.0,3.0,2,1,-0.471096427487045,-0.5278052333302908,-0.0522868787726423,0.4658530167374236,0.267886781075685,0
20240601SMS07,2,6,5,3.0,3.0,2,1,0.2426418354446135,0.3370007001961013,-1.5033423423731311,-0.4238076962062773,-0.2246638288900477,1
20240601SMS08,2,7,5,4.0,4.0,2,0,0.3924001354392528,0.2419906882568958,-0.3313110600625815,1.2798610786462992,-0.809344648274107,1
20240601SMS09,2,8,5,3.0,3.0,3,0,-1.848577320106613,-1.4588215425704063,-0.0456974129936201,1.0208624827201902,0.9444948303624972,0
20240601SMS10,2,9,5,3.0,3.0,1,1,0.6175371996347209,0.7249079199979424,1.609690942722665,0.595780271398517,1.2543310691002854,1
20240601SMS11,2,10,5,3.0,3.0,1,1,0.308278924674452,0.3619925658664211,0.1994700153306284,-1.5725187419100028,-0.4319342127906874,1
20240601SMS12,2,11,0,1.0,1.0,2,0,-1.3134482714438054,-1.06130818752968,1.3451595688585387,-0.7252258294047317,-0.50834022655375,0
20240601MYJ01,9,0,6,1.0,1.0,2,1,0.0223522878381634,-1.5789065340508628,0.0276043347774458,0.6297425786625015,1.2441632158376996,0
20240601MYJ02,9,1,6,1.0,1.0,2,1,-0.4702083378710199,-1.972802536145268,-1.052062322123862,1.8978325615403704,0.2563596973529765,0
20240601MYJ03,9,2,3,1.0,1.0,1,0,0.4218709687472159,-0.2051268851472167,-0.3075148642314114,1.3169348979583353,-0.7669649888473968,1
20240601MYJ04,9,3,3,2.0,2.0,2,1,-1.2623774146313629,0.1410550885377329,-0.7223948174716273,1.2465475761663911,-0.1933979132322921,1
20240601MYJ05,9,4,3,2.0,2.0,2,0,-0.7655149999401023,0.1312388332791216,-0.2247215407438885,-0.1398346309515322,1.4322297480788682,1
20240601MYJ06,9,5,3,2.0,2.0,1,1,1.0566885194836986,1.0923636520891362,-1.446268332219706,-0.721017994935594,-0.2383656473114158,1
20240601MYJ07,9,6,5,3.0,3.0,2,1,0.1078561726209414,0.6348382600320108,0.2026225122249039,-0.1971135109167341,-0.2004012040140323,0
20240601MYJ08,9,7,5,3.0,3.0,2,1,0.0114420675341242,-0.7454299035509818,0.6250804315184441,-0.0678317993098067,1.8641827445196064,0
20240601MYJ09,9,8,5,3.0,3.0,2,0,-0.5615121502642955,0.3876708304089499,-0.1673402575246549,1.4600250657601137,-0.570265948512179,0
20240601MYJ10,9,9,3,3.0,3.0,1,0,0.9394001334774864,1.7290630259852944,0.6069945353306522,-0.2410111358375973,-1.6854996561580835,1
