レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601KRT01,6,0,3,3.0,3.0,1,0,1.2288055501005355,0.7910472769522655,-0.4569618604546118,1.561812674332702,1.06066017177983,1
20240601KRT02,6,1,5,3.0,3.0,1,1,-0.5660531770127241,0.2266764549138587,-1.6051881653568405,-1.5797739638535222,0.5305954499724812,1
20240601KRT03,6,2,5,3.0,3.0,1,1,0.276090831276133,-1.432956863381583,-0.1787526499069371,-0.4927227615773012,-1.2579336245388073,1
20240601KRT04,6,3,5,2.0,2.0,2,1,0.2535435233131953,0.087653877576104,0.9555214093307604,-0.180184624909503,-1.5441788914645946,1
20240601KRT05,6,4,5,2.0,2.0,0,1,1.9253522095661288,0.7813771188239891,-1.665678029200045,0.2927064651184923,-1.1175059915592862,1
20240601KRT06,6,5,3,3.0,3.0,2,0,-0.7776321046418696,0.0746749191990764,-0.7856406802975484,-0.2050229274083904,-1.2230532340215332,1
20240601KRT07,6,6,5,3.0,3.0,2,0,-0.5678601138156781,-0.9891935099307008,1.008403108127632,-0.4868457949816344,-1.471960144387987,1
20240601KRT08,6,7,5,3.0,3.0,2,1,-0.0455077366998449,0.5843319111325296,0.6614687428181794,-0.442351863678869,-1.7938120183501771,1
20240601KRT09,6,8,5,2.0,2.0,2,1,-0.5074877665969313,-1.4425933046425108,0.3743258612078505,0.936131113383585,0.7586214112930096,1
20240601KRT10,6,9,8,3.0,3.0,0,1,0.6785547598194785,0.520566566792193,-0.3198801937095303,0.2788234889038202,0.712832435640248,1
20240601KRT11,6,10,2,3.0,3.0,0,1,0.229390236397106,-2.00890109748095,0.4094669694609871,1.1068004563138745,0.9164934470952876,1
20240601KRT12,6,11,8,3.0,3.0,0,1,1.0172014002494856,0.7160192980089872,-1.3076778215637612,-1.1272711177178691,-1.362373152282675,1
20240601FKO01,19,0,0,2.0,2.0,1,1,1.1110539723300337,1.082328228756253,1.854294292254232,0.3166488596798893,1.0813506307209295,1
20240601FKO02,19,1,0,2.0,2.0,2,0,0.6340579060711591,0.5308847303654011,-0.4041562673844234,-0.7041503259404251,1.10701860692514,1
20240601FKO03,19,2,0,2.0,2.0,2,0,-0.2494165632274386,-0.6189657546687904,-1.224758144548337,0.806183917899246,0.5015698625754995,1
20240601FKO04,19,3,0,2.0,2.0,2,1,-0.377597586815048,0.6995613577287831,0.1993393583336377,-0.3438166953543495,-0.2376913442707382,1
