レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601KRT01,6,0,3,3.0,3.0,2,0,-1.4740503552676605,-0.4552416495370807,-0.3336546917605099,0.5016540204378379,0.3535533905932976,0
20240601KRT02,6,1,5,3.0,3.0,2,0,-1.1028011486760143,-0.1174847479736462,0.7015585754318735,-0.3696022892298074,-1.3795481699285472,0
20240601KRT03,6,2,5,3.0,3.0,2,1,0.0707340146244637,0.4342510314890767,1.5861729394040909,-0.3726890231273564,0.6773488747516642,0
20240601KRT04,6,3,5,2.0,2.0,1,0,0.2845896690250152,0.4249307543363307,-1.6836946212690291,1.622101098880428,1.180842681708211,0
20240601KRT05,6,4,5,2.0,2.0,0,1,0.0994500108246974,-1.2174945804931925,0.5067195252636638,0.9013808362920446,0.3401105191702209,0
20240601KRT06,6,5,3,3.0,3.0,2,1,-0.6242361826303228,-0.2709632782366467,-0.2697294978678226,1.0516048133962037,0.0719443078836308,0
20240601KRT07,6,6,5,3.0,3.0,3,1,0.7052258432916089,0.7516791064548439,-0.3839744403114388,1.7474559098870592,-0.7925939239011728,1
20240601KRT08,6,7,5,3.0,3.0,1,0,-0.1313223259052659,-1.229680606964693,-0.1423691002754356,0.3150408394981201,0.0779918268848029,0
20240601KRT09,6,8,5,2.0,2.0,1,1,1.2892932448678798,0.9774750603245224,-0.4620057926619398,-0.8911968199411723,-1.972415669361812,1
20240601KRT10,6,9,8,3.0,3.0,1,0,-0.7388707384700975,0.4034913549835073,0.4025593905779912,-0.0050049381331898,-1.425664871280496,0
20240601KRT11,6,10,2,3.0,3.0,2,0,-1.0357316734293642,0.2930984561819914,-0.1936810343980001,0.8474605286500604,0.3524974796520366,0
20240601KRT12,6,11,8,3.0,3.0,0,1,-0.7868916492496033,0.6137308268648469,0.5317557608645247,0.7278517964106137,1.3623731522826577,0
20240601FKO01,19,0,0,2.0,2.0,2,0,0.2620097427285748,0.8517012790773507,-0.0773164053182391,-1.1082710088796146,-1.457472589232568,1
20240601FKO02,19,1,0,2.0,2.0,3,0,-1.373557814260581,-0.511402721911625,-0.3050125942886773,-0.5146045897593544,-1.2177204676176097,0
20240601FKO03,19,2,0,2.0,2.0,2,1,0.5056353963610793,0.8108687332446284,-0.5022979913524261,0.5796144241296792,1.2539246564387654,0
20240601FKO04,19,3,0,2.0,2.0,0,0,1.0166088875789767,0.9410838491504032,-0.8786071464781378,1.930051480146136,-0.5942283606769089,0
20240601FKO05,19,4,2,3.0,3.0,1,1,0.8911719872081961,1.3113873467923027,1.1395514561148627,-0.8397761111105096,-0.7749130248475843,1
20240601FKO06,19,5,2,3.0,3.0,0,1,1.1551876766927889,0.4905941986310572,-0.5807070441508608,-0.1346103874333621,1.3315591032282528,0
20240601FKO07,19,6,0,3.0,3.0,3,1,-0.245582962296793,0.0565441356496584,-0.431183954548904,-0.1476734096643276,-1.069981220902523,0
20240601FKO08,19,7,0,3.0,3.0,3,0,-1.8143722628399568,-0.5248293300563178,-0.4461509158887609,-0.1859920956338222,-0.4999999999999893,0
20240601FKO09,19,8,2,3.0,3.0,2,1,0.4313671253354251,-0.128192655101913,-1.6783840827916947,1.2009554121746489,0.0671156055214133,0
20240601FKO10,19,9,2,3.0,3.0,2,0,-0.5591478000610292,-0.2907969815892821,-0.5867632676095369,-0.5062234002288425,-1.6778901380350804,0
20240601FKO11,19,10,2,3.0,3.0,2,0,-0.3178844519935274,0.3556257734458747,-0.1439872470707991,0.1667961686641534,0.5015698625755304,0
20240601FKO12,19,11,0,3.0,3.0,1,0,-1.2881226016144018,0.0467541992482928,0.7429456409595753,-1.0444037978112066,-0.0816496580927857,0
20240601SMS01,2,0,5,2.0,2.0,2,0,0.035784279571538,0.6900792437308798,1.2422351051369125,-0.3044964775645699,0.072624111721777,0
20240601SMS02,2,1,5,3.0,3.0,2,0,-0.306220243543633,-0.7225484308820319,1.6422627418944096,0.7532081302188368,1.107018606925115,0
20240601SMS03,2,2,2,2.0,2.0,2,0,-1.228292935667801,-0.6897228420522069,0.8265883178068127,-1.0303570699710334,1.525642883146829,0
20240601SMS04,2,3,2,3.0,3.0,2,1,-0.5139541490743629,-1.4713554880578985,-0.470021450005237,0.2848243841976764,0.8463889584616887,0
20240601SMS05,2,4,5,3.0,3.0,2,1,-0.642891843308333,0.0635222567695517,-1.3079206251281383,0.1882980398754921,-0.2970442628929945,0
20240601SMS06,2,5,5,3.0,3.0,0,1,1.1193690623963324,0.7206571455086667,-0.6373346574719306,-0.1841480674927963,-1.3394339053785271,1
20240601SMS07,2,6,5,3.0,3.0,0,1,1.3260658448717249,1.1982247118083595,0.3077494287829052,0.9743735855376944,0.353043159684346,1
20240601SMS08,2,7,5,4.0,4.0,2,1,-0.1083771802641742,0.1850517027846852,-0.0529804716533385,-0.1602846788235451,0.4980582450917467,0
20240601SMS09,2,8,5,3.0,3.0,2,0,-0.0492016777214689,-0.0325528418944095,-0.3823199403921695,0.888399749680005,-0.5247193502013956,0
20240601SMS10,2,9,5,3.0,3.0,2,0,-0.9403407358074154,-0.1632789968794665,-0.3370855208873879,-1.2792799439611355,-0.4450852180678473,0
20240601SMS11,2,10,5,3.0,3.0,1,0,-0.7836970253772195,0.5018367764224633,-1.0860034168000905,0.0621292344073414,1.1230289532557782,0
20240601SMS12,2,11,0,1.0,1.0,1,0,0.6795799641112956,0.437485817760327,-1.0668124527963012,-1.1526087987661318,0.1955154717514535,0
20240601MYJ01,9,0,6,1.0,1.0,2,0,0.539648092092801,0.967496540335115,-0.6014221023852041,0.7828672801554667,1.2441632158376996,0
20240601MYJ02,9,1,6,1.0,1.0,2,1,1.0307522677468164,0.8469101796583217,-0.1561124736054756,-0.0548911571645521,0.2563596973529765,1
20240601MYJ03,9,2,3,1.0,1.0,1,1,0.5313036636478098,0.1548917296009591,1.1068392151604478,0.7272625555889308,1.1504474832710443,0
20240601MYJ04,9,3,3,2.0,2.0,1,0,1.2753414959112737,0.5077983187358375,1.714280185139634,-0.0768209270439435,-1.1217078967473482,1
20240601MYJ05,9,4,3,2.0,2.0,2,0,-0.6274461622755552,0.1189351926592042,-0.4758389450037268,1.6358013432066112,-0.4475717962746418,0
