レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601KRT01,6,0,3,3.0,3.0,2,1,0.4078808338569005,1.3311058117643149,1.905216645704941,-1.1596472266784434,0.3535533905932976,0
20240601KRT02,6,1,5,3.0,3.0,2,0,-0.3902219449161284,0.3137533857649142,0.4948740674572052,-0.3861516454639775,0.2122381799889811,0
20240601KRT03,6,2,5,3.0,3.0,2,0,0.2487099223892432,0.9450504326146136,-1.421802686616101,1.9119980884929373,0.4838206248226221,0
20240601KRT04,6,3,5,2.0,2.0,3,1,-1.8110251665228208,-1.8902749251194608,-0.2257007466867487,-0.3357586669045372,-0.4541702621954918,0
20240601KRT05,6,4,5,2.0,2.0,2,0,-0.1034280112576837,0.9630927278528236,0.0259856166801873,0.1899684343153127,0.9231571234620134,0
20240601KRT06,6,5,3,3.0,3.0,2,0,-0.3685763126110782,-1.474296261901759,1.412868798355264,-1.4202597676594728,0.9352760024870864,0
20240601KRT07,6,6,5,3.0,3.0,2,0,-1.5907442065203772,-0.5033685937300834,-0.1478605418230179,-0.425799300313091,0.5661385170723352,0
20240601KRT08,6,7,5,3.0,3.0,2,0,-1.379534532529579,-1.229680606964693,-0.3241634898579159,1.2083758227325172,-0.3899591344239732,0
20240601KRT09,6,8,5,2.0,2.0,2,0,-1.6459062700441012,-1.0792196762690824,-1.7794529678439184,-0.4658188420196708,0.212413995162042,0
20240601KRT10,6,9,8,3.0,3.0,0,0,1.4023465036269227,-0.6167354907779,-0.7750171318106691,-0.1813079201152232,0.2851329742561068,0
20240601KRT11,6,10,2,3.0,3.0,0,0,1.5084145847930974,0.6011727458915299,0.4663081425995302,0.3996385770557141,-1.903486390120955,1
20240601KRT12,6,11,8,3.0,3.0,0,0,-0.6333518152496805,-0.409153884576565,0.7339226097072622,1.5323693867214352,0.7784989441615261,0
20240601FKO01,19,0,0,2.0,2.0,2,0,0.1293465818533468,-1.5516743017870016,-0.0773164053182391,1.401487852943192,0.2350762240697553,0
20240601FKO02,19,1,0,2.0,2.0,0,0,1.3594988806448134,1.0828749698890594,-1.0934963944383744,-0.2670557867687763,0.442807442770056,1
20240601FKO03,19,2,0,2.0,2.0,2,0,-0.9636549033787392,-0.8832255940191253,0.908664140976134,-1.971620149549552,-1.003139725151066,0
20240601FKO04,19,3,0,2.0,2.0,3,0,-1.46682139493538,0.458038866307163,-0.2048905809707773,0.1285681817665661,0.1188456721354007,0
20240601FKO05,19,4,2,3.0,3.0,3,0,-1.8401844639707703,-1.713360403016954,0.0542174135694799,0.8516206260768068,0.2214037213850282,0
20240601FKO06,19,5,2,3.0,3.0,2,0,-0.5882768316573637,-1.776195616650393,0.8292509810896463,-0.17109615979723,-0.0665779551614055,0
20240601FKO07,19,6,0,3.0,3.0,3,0,-1.906191564494156,-1.8826626983352217,-0.5456685831737205,-0.2696855383050177,0.4585633803868227,0
20240601FKO08,19,7,0,3.0,3.0,2,0,-0.1198465308596179,-1.599972874177758,-0.3009538722563238,1.4378697036513135,-1.499999999999968,0
20240601FKO09,19,8,2,3.0,3.0,2,0,-0.67518332661197,-0.2461298977956727,1.38198706517053,0.950714493654576,0.4698092386498215,0
20240601FKO10,19,9,2,3.0,3.0,1,0,-0.9648550410355428,0.7227160277733637,-1.230367556284194,1.418438691134425,-0.4698092386498211,0
