レースコード,レース場,レース回,風向,風速,波の高さ,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240601KRT01,6,0,3,3.0,3.0,2,1,0.4388591250359056,-1.4626585317826355,-0.1329783191799136,-0.5353432725973566,-1.4142135623730965,1
20240601KRT02,6,1,5,3.0,3.0,2,0,-0.4179847710366436,-1.9253676932622263,0.5059464518129915,0.4692432048897078,1.1673099899395096,0
20240601KRT03,6,2,5,3.0,3.0,3,1,-1.28462097527655,0.1423656594173414,0.0328740505575984,-0.9661142469248358,1.2579336245388073,0
20240601KRT04,6,3,5,2.0,2.0,1,0,0.2923512054529699,0.1105201065090007,0.7207596837624263,-0.463645803120794,0.6358383670736595,0
20240601KRT05,6,4,5,2.0,2.0,1,0,-0.4853160528245194,0.7050565630318785,1.3850333690540135,-0.3237217197005835,-0.2429360851215974,1
20240601KRT06,6,5,3,3.0,3.0,0,1,1.6127876800380656,1.6364475150197533,0.845580568712619,0.3016016953665843,-0.7913873867197863,1
20240601KRT07,6,6,5,3.0,3.0,1,1,-0.0600975066457193,0.3306308457476428,-1.6652395659324293,-1.1644618858024671,-0.1132277034144187,0
20240601KRT08,6,7,5,3.0,3.0,0,1,1.7487973103226042,1.138430280296772,-1.154284859156227,0.550242562137128,0.5459427881935376,1
20240601KRT09,6,8,5,2.0,2.0,2,0,0.4937718810132307,0.501455607155331,0.6508548757938284,0.2081955596165094,0.5765522725826925,0
20240601KRT10,6,9,8,3.0,3.0,2,1,-0.4674488345423067,0.7421732177157775,1.2670787597753912,-1.4280218641310307,1.1405318970243892,0
20240601KRT11,6,10,2,3.0,3.0,2,1,0.1320731664104553,0.631124412946624,0.2957846231838986,-0.4109758416530391,0.6344954633736684,0
20240601KRT12,6,11,8,3.0,3.0,0,1,0.940431483249526,-1.7389040094504005,-1.264966515470225,-0.6748482845783718,0.1946247360403772,1
20240601FKO01,19,0,0,2.0,2.0,3,0,-1.8672339893188328,-0.6413047635808076,-0.6562148686674049,0.7707233244608513,1.0813506307209295,0
20240601FKO02,19,1,0,2.0,2.0,2,1,-0.2769609922306391,1.0179349417098058,1.1868080867637816,-0.291914243972851,-1.2177204676176097,1
20240601FKO03,19,2,0,2.0,2.0,2,1,0.498833126454876,0.6457063336506693,1.434166884605123,0.1497531243065977,-1.3793171220826987,1
20240601FKO04,19,3,0,2.0,2.0,0,1,1.1327927604451455,-1.2692128905262403,1.630040828905447,-0.7960220243264106,1.9015307541661275,1
20240601FKO05,19,4,2,3.0,3.0,1,0,0.653383307929086,0.1174079718675961,0.3292475660401086,1.346044522241407,1.881931631772696,1
20240601FKO06,19,5,2,3.0,3.0,1,0,0.9158886265270814,0.8779054080766289,1.471763498920764,-0.4397641199311677,-0.0665779551614055,1
20240601FKO07,19,6,0,3.0,3.0,0,1,0.7367488868903797,0.9239825802751018,0.6414872397401439,-0.8623158774169417,0.7642723006447136,1
