レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605TMG01,5.0,0,5,1.0,2.0,41.0,2,0,0.0626571464892115,0.5503277308933111,-0.7472589742369439,-1.8123718559808395,1.187487865729241,1
20240605TMG02,5.0,1,4,3.0,2.0,41.0,0,0,1.2890216127514722,1.350771918193372,0.1247095644949218,1.4813445995873085,1.2499999999999958,1
20240605TMG03,5.0,2,7,0.0,2.0,41.0,2,0,-0.7892243808035132,-0.3531010982054871,-0.2870050249189738,0.7309006081002601,0.4042587977778232,0
20240605TMG04,5.0,3,3,2.0,2.0,41.0,3,0,-1.6471117017016708,-1.921176293872255,-0.0167993050724845,0.9649666503841824,0.4420122177473848,0
20240605TMG05,5.0,4,2,2.0,2.0,41.0,2,1,-0.0821224339626606,-0.9560809022823632,0.2692057232273102,-0.11489732289626,0.5456121558758498,0
20240605TMG06,5.0,5,2,1.0,2.0,41.0,2,0,-1.0630873782715278,0.1419289417933999,0.6395674712333626,-0.7886899522545466,0.6795208855360747,0
20240605TMG07,5.0,6,1,3.0,2.0,41.0,0,0,0.7439664583246245,0.9443707286424436,-0.6096455817365621,-1.959557472489432,-0.7586214112930134,1
20240605TMG08,5.0,7,1,3.0,2.0,41.0,2,0,0.1583031004415519,-1.0207218728549303,0.3200737854147751,0.7915610144678396,1.016670770882194,0
20240605TMG09,5.0,8,1,4.0,2.0,41.0,1,1,0.5990812307393625,-0.7190642729524976,-0.4769259541597731,-1.900607436130868,1.5430334996208872,0
20240605TMG10,5.0,9,1,2.0,2.0,41.0,2,1,0.3306988655075341,0.1251475901355213,-0.0775070275467025,-0.4315329666754376,0.469809238649823,0
20240605TMG11,5.0,10,2,5.0,3.0,41.0,2,0,-0.7372541482384639,-0.8008854641375022,-1.5692408364406116,-0.8055076892762695,0.767633251576606,0
20240605TMG12,5.0,11,1,2.0,2.0,41.0,0,0,-0.1756449226358488,-1.7735087845518882,0.8248778851192281,-0.0078520270437784,-0.1778920167412009,0
20240606TMG01,5.0,0,1,2.0,2.0,41.0,2,0,-1.9155290701871688,-0.0597893808904108,0.4936460149453608,-1.1106395147151096,0.0347776126488999,0
