レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605TMG01,5.0,0,5,1.0,2.0,41.0,1,1,0.4959472442451136,0.5280171472084472,-0.1852536175684901,0.049503832546498,0.2047392871946869,1
20240605TMG02,5.0,1,4,3.0,2.0,41.0,1,1,0.4041097504506916,0.714652584625563,-1.4892852339683391,-1.510653973363149,0.4999999999999894,1
20240605TMG03,5.0,2,7,0.0,2.0,41.0,1,0,0.6588223252823412,0.2780587395735806,-1.306932277902843,-2.0070572618173057,-0.2572555985858857,1
20240605TMG04,5.0,3,3,2.0,2.0,41.0,2,0,0.433450447816229,0.2880994121524551,-1.9744243491817928,-1.3281967273995434,0.8208798329594194,1
20240605TMG05,5.0,4,2,2.0,2.0,41.0,1,1,0.4711942932283813,1.2297178501769683,1.2860132263553226,0.3080306518435921,-0.0320948326985663,1
20240605TMG06,5.0,5,2,1.0,2.0,41.0,3,1,0.2589365626349714,-0.9575712148845902,1.0968865126108451,-1.369762405460673,-1.8294793072126048,1
20240605TMG07,5.0,6,1,3.0,2.0,41.0,2,0,-1.199013903707647,-1.1958980413559284,0.00027888635944,0.4972114353441619,0.1517242822585929,0
20240605TMG08,5.0,7,1,3.0,2.0,41.0,1,1,0.7967057677960081,-0.1407892238420567,0.9125654168268068,-0.0143625944357822,1.016670770882194,1
20240605TMG09,5.0,8,1,4.0,2.0,41.0,1,1,0.890223511098678,0.8564136284602792,-1.206935973045207,0.7283698908022822,-0.3086066999241856,1
20240605TMG10,5.0,9,1,2.0,2.0,41.0,1,0,0.3306988655075341,1.361900245592438,-0.9609413603360776,0.3320653779802434,-0.7382716607354055,1
20240605TMG11,5.0,10,2,5.0,3.0,41.0,2,1,0.407658176084796,-0.4246305480997495,0.3663170529572014,0.3995562821850189,-0.4723896932779101,1
20240605TMG12,5.0,11,1,2.0,2.0,41.0,0,0,-1.4402883656139749,-0.1214732044213622,0.705555926894434,0.0488297931784977,-0.5336760502236028,0
20240606TMG01,5.0,0,1,2.0,2.0,41.0,1,0,0.7057212363847465,0.6576831897945206,-1.7230002141877734,0.5033680907518836,-0.7998850909250134,1
20240606TMG02,5.0,1,1,2.0,2.0,41.0,2,1,-0.2274574216340527,0.1584638475568437,1.7108914886114144,1.0602602188690566,0.0936585811581589,1
20240606TMG03,5.0,2,1,5.0,3.0,41.0,2,0,0.5610636279547115,0.4900024935745895,1.5712733831022656,-1.1836917641883398,-1.3521679662509378,1
20240606TMG04,5.0,3,1,5.0,3.0,41.0,0,1,0.9159682823588408,0.9964395093381218,0.2189543536884448,0.6745625660629028,-1.6778901380350597,1
20240606TMG05,5.0,4,1,3.0,2.0,41.0,1,1,0.4756120814103583,-0.0488000065500458,1.12371350473075,0.8397351192667132,-0.4722337290322199,1
