レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605TMG01,5.0,0,5,1.0,2.0,41.0,2,1,-0.0647811175566421,0.4387748124689912,-0.7891863579883999,1.1618449826516946,-1.515070725240766,1
20240605TMG02,5.0,1,4,3.0,2.0,41.0,2,1,0.2094291407445193,-0.4869061565580758,0.9317069637265524,-0.2869876182217779,-0.2499999999999947,1
20240605TMG03,5.0,2,7,0.0,2.0,41.0,2,1,0.2559383627020025,0.1212738117176336,1.060859177678689,0.294336459550412,0.6247635965657197,1
20240605TMG04,5.0,3,3,2.0,2.0,41.0,2,1,-0.128301332553604,0.3435624005882219,0.2855881862322409,-0.9627785173901136,1.1997474481714538,1
20240605TMG05,5.0,4,2,2.0,2.0,41.0,2,0,-0.1346269409223945,-1.3418100938928332,-1.213908405539026,0.9305171347716862,0.5456121558758498,1
20240605TMG06,5.0,5,2,1.0,2.0,41.0,1,1,0.5291312366888548,-0.0413210843195984,0.4675068418042091,1.2480871897782804,-0.2613541867446698,1
20240605TMG07,5.0,6,1,3.0,2.0,41.0,1,1,0.3755947168240818,0.5602199237709411,-1.0053853257823908,-0.0740820918911955,-0.030344856451725,1
20240605TMG08,5.0,7,1,3.0,2.0,41.0,1,1,0.5631438163248664,0.4223676715261796,0.0959992241150973,1.4136029565809511,-0.0598041629931133,1
20240605TMG09,5.0,8,1,4.0,2.0,41.0,1,1,0.7334545909051997,0.7958183245597881,1.4436583444529776,0.1155675319413424,-1.2344267996967426,1
20240605TMG10,5.0,9,1,2.0,2.0,41.0,0,1,0.593158282577006,1.00854234403332,1.733096010942413,-1.4922310085691657,-1.140965293863815,1
20240605TMG11,5.0,10,2,5.0,3.0,41.0,0,1,1.3097103104000922,1.0481386946765985,-0.7795753330598175,-1.3048835297803012,-1.5352665031532275,1
