レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605TMG01,5.0,0,5,1.0,2.0,41.0,1,1,1.2478330021156498,0.5224395012872313,0.6800562173019862,-0.1378798020590379,-0.532322146706234,1
20240605TMG02,5.0,1,4,3.0,2.0,41.0,2,0,-0.4277074001120431,-0.1452865144568449,-0.950684506149692,0.6264878644586063,0.7500000000000063,0
20240605TMG03,5.0,2,7,0.0,2.0,41.0,2,1,0.4778164870216091,0.3504210139686329,0.5465615826896558,0.281760537575725,-1.8007891901011803,0
20240605TMG04,5.0,3,3,2.0,2.0,41.0,0,1,1.1980570377640574,0.1494419410630382,0.3948848698363589,0.495612123156502,-1.452325858312855,1
20240605TMG05,5.0,4,2,2.0,2.0,41.0,2,0,-1.8551592459105977,-0.1549510427836937,-0.0002158826970545,-0.1489129777010739,-1.957784794613264,0
20240605TMG06,5.0,5,2,1.0,2.0,41.0,0,1,1.2432171609741165,1.5216938442912709,-0.2343194098147007,0.676910010136686,0.0522708373489116,1
20240605TMG07,5.0,6,1,3.0,2.0,41.0,0,1,1.3579193608255278,1.019828922456489,-0.2072125650641657,0.3001186141266562,0.333793420968911,1
20240605TMG08,5.0,7,1,3.0,2.0,41.0,1,0,0.6877101904428092,1.7246679920652328,-1.9564137821451435,-1.0320838987515757,-1.495104074826814,1
20240605TMG09,5.0,8,1,4.0,2.0,41.0,2,0,-1.7748481321904437,-1.2038267041564297,0.0713648325567544,0.0846513768997093,0.1543033499620722,0
20240605TMG10,5.0,9,1,2.0,2.0,41.0,1,1,-2.010439134752155,-0.979095852236726,-0.8924241761098389,-0.5110201663750904,0.0671156055214135,0
20240605TMG11,5.0,10,2,5.0,3.0,41.0,1,0,-1.5525705004080574,-1.0911392565094835,0.2540090702541554,0.5018782806847316,1.2990716565142646,0
20240605TMG12,5.0,11,1,2.0,2.0,41.0,0,1,0.5168979151855045,-0.1506267734824885,-0.8093141514377318,-1.8960191552273968,0.5336760502236343,0
20240606TMG01,5.0,0,1,2.0,2.0,41.0,1,1,0.5802596832496807,1.268863527785388,0.5355413904100762,0.9228060861694511,0.0347776126488999,1
20240606TMG02,5.0,1,1,2.0,2.0,41.0,0,0,0.6000347367088347,0.7428901477206159,-0.58367505955222,0.2626752871315337,0.9365858115816896,1
20240606TMG03,5.0,2,1,5.0,3.0,41.0,2,0,-0.5968001647671135,-0.9800049871491798,0.6679356063279385,-1.1139610189405624,0.1931668523215968,0
20240606TMG04,5.0,3,1,5.0,3.0,41.0,2,0,-0.1967764560961009,0.0268163607328956,0.4174217503066258,-0.7058634686837709,1.1409652938638564,0
20240606TMG05,5.0,4,1,3.0,2.0,41.0,1,0,0.4131579697100083,0.8865334523258311,1.2460177570519446,-0.7337709799780029,0.4225249154498859,0
20240606TMG06,5.0,5,1,5.0,3.0,41.0,1,1,0.4554935637073966,0.3185301030892365,0.2149789871988505,1.291447408279402,-0.8185398120464028,0
20240606TMG07,5.0,6,1,3.0,2.0,41.0,1,1,0.3211289041278481,0.7394382141203246,0.8081076577707014,0.2410753765960716,-1.3067709337233024,0
20240606TMG08,5.0,7,1,3.0,2.0,41.0,2,1,-0.0304210732837692,-1.4235102824245616,-1.6345083534609173,1.1391769433421224,1.2824729401064543,0
20240606TMG09,5.0,8,1,6.0,3.0,41.0,1,1,0.0439226287570735,0.1563619514233802,-1.3471700846256125,0.3185519428792072,-0.2041241452319076,0
20240606TMG10,5.0,9,1,5.0,3.0,41.0,2,0,-0.4850669059146584,-0.2762054460885926,-0.724363092936745,0.6139367553393058,1.3732441735406509,0
20240606TMG11,5.0,10,1,3.0,2.0,41.0,1,0,0.5068533093846589,0.2673685809515405,0.9640368726930062,0.1644266684560106,1.4258821186054158,0
20240606TMG12,5.0,11,0,3.0,2.0,41.0,3,0,-0.8628668908567041,-1.1926027139737378,0.5275754707396052,-1.4005072553723317,-0.2361948466389642,0
20240607TMG01,5.0,0,0,2.0,2.0,41.0,3,0,-1.6226464862712733,-1.740618111438268,1.881304358691574,0.2142480420031122,-0.2564945880212822,0
20240607TMG02,5.0,1,0,3.0,2.0,41.0,3,0,-1.6825055967311997,-1.9419349307742644,0.969993910824106,0.4268444482397478,-0.8687444855261403,0
20240607TMG03,5.0,2,0,1.0,2.0,41.0,3,0,-2.0026204916805552,-1.9013643739878807,-1.2739155736829757,0.4748703439838491,0.227932993901861,0
20240607TMG04,5.0,3,1,2.0,2.0,41.0,2,0,-0.1688129866225204,-0.3253701774141529,-1.818552278272828,-1.5548107116806424,1.6263934483476736,0
20240607TMG05,5.0,4,3,3.0,2.0,41.0,2,0,-0.536466110866373,-0.798651450547908,1.724485938932311,0.6637174011269107,-1.4595179007236834,0
20240607TMG06,5.0,5,0,3.0,2.0,41.0,0,0,0.7305938036434524,0.8643124800296212,-0.8692273034175199,-1.783904659991888,-0.1466471150213761,1
20240607TMG07,5.0,6,3,6.0,4.0,41.0,0,0,0.9296542966332932,1.1023544450414868,-0.4349142000985483,0.2446409012195973,0.0719443078836311,1
20240607TMG08,5.0,7,3,6.0,4.0,41.0,1,0,0.7435824884531775,0.7614283534909401,-1.7983911251808096,0.5497988836261044,0.6520506636966324,1
20240607TMG09,5.0,8,0,6.0,4.0,41.0,1,1,0.2928700621482683,0.4543904842083819,-0.5264485326634302,1.6558682752970628,-1.5158542831189947,0
20240607TMG10,5.0,9,3,6.0,4.0,41.0,1,0,0.6067946692839551,-0.73136978902823,-1.1321772846876703,-0.9639223068711016,0.990863983003539,0
20240607TMG11,5.0,10,3,5.0,4.0,41.0,0,0,0.2438639119376989,1.414435121760696,1.919236788287941,-0.841896147505342,0.5125678296256551,0
20240607TMG12,5.0,11,3,5.0,4.0,41.0,1,1,0.4704262756083767,-0.2290340177934012,0.7640262917096013,0.2619859038356404,0.7527726527090809,0
20240608TMG01,5.0,0,0,3.0,2.0,41.0,2,0,-0.7550455479254862,-0.4037559509462722,0.1015281052502556,-0.8700860259735383,0.1629088031127762,0
