レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240605TMG01,5.0,0,5,1.0,2.0,41.0,3,0,-1.785197682175666,-1.9875011632599644,1.6996945072576095,0.1810710653546388,-0.2866350020725791,0
20240605TMG02,5.0,1,4,3.0,2.0,41.0,2,1,0.2271273779905346,0.1138732140337436,0.8286860191437911,-0.1379983015279185,-1.000000000000001,0
20240605TMG03,5.0,2,7,0.0,2.0,41.0,3,0,-1.618347897997833,-1.7119038062903589,0.9380634035942288,0.4650096863497353,1.065773194141532,0
20240605TMG04,5.0,3,3,2.0,2.0,41.0,1,1,-0.4923997087192363,0.1032227840332323,0.6061917914709863,-0.2122489004246385,-0.6945906278887525,0
20240605TMG05,5.0,4,2,2.0,2.0,41.0,0,1,0.9235408147276274,0.5868358641595184,-1.103808230041088,-1.815680063136954,0.7381811520673162,0
20240605TMG06,5.0,5,2,1.0,2.0,41.0,1,0,0.3843840898742742,0.5407672339216908,-0.2184717202620156,-0.362093714139169,0.993145909629684,0
20240605TMG07,5.0,6,1,3.0,2.0,41.0,2,1,-0.9606557180308256,-1.1341595191444367,-0.06749049898456,0.4551741552942744,1.6082773919411697,0
20240605TMG08,5.0,7,1,3.0,2.0,41.0,2,1,-0.3555331927949615,-0.1055919178815425,0.1894781822033065,-0.0143625944357822,-0.7774541189099637,0
20240605TMG09,5.0,8,1,4.0,2.0,41.0,1,0,-0.0503900100621882,1.038199540161754,0.862992292235093,0.9127626726577364,0.6172133998483302,0
20240605TMG10,5.0,9,1,2.0,2.0,41.0,1,0,0.6036566592597846,-0.8024169014571663,0.4531366970990608,1.1008759980260656,1.6778901380350872,0
20240605TMG11,5.0,10,2,5.0,3.0,41.0,1,0,0.2688809246516735,1.370642908423244,1.2086269232300486,-0.2633123167913798,-0.2952435582986958,0
